# x, y_pred
7.031250000000000000e-01 0.000000000000000000e+00 8.031732439994812012e-01
4.531250000000000000e-01 0.000000000000000000e+00 9.888817071914672852e-01
9.531250000000000000e-01 0.000000000000000000e+00 1.472406685352325439e-01
4.687500000000000000e-02 0.000000000000000000e+00 1.457106918096542358e-01
5.468750000000000000e-01 0.000000000000000000e+00 9.894299507141113281e-01
2.968750000000000000e-01 0.000000000000000000e+00 8.031988143920898438e-01
7.968750000000000000e-01 0.000000000000000000e+00 5.949817299842834473e-01
1.718750000000000000e-01 0.000000000000000000e+00 5.148537755012512207e-01
6.718750000000000000e-01 0.000000000000000000e+00 8.579049110412597656e-01
4.218750000000000000e-01 0.000000000000000000e+00 9.695981740951538086e-01
9.218750000000000000e-01 0.000000000000000000e+00 2.429001629352569580e-01
1.093750000000000000e-01 0.000000000000000000e+00 3.370054066181182861e-01
6.093750000000000000e-01 0.000000000000000000e+00 9.419285058975219727e-01
3.593750000000000000e-01 0.000000000000000000e+00 9.035575389862060547e-01
8.593750000000000000e-01 0.000000000000000000e+00 4.268035590648651123e-01
2.343750000000000000e-01 0.000000000000000000e+00 6.721282005310058594e-01
7.343750000000000000e-01 0.000000000000000000e+00 7.406699061393737793e-01
4.843750000000000000e-01 0.000000000000000000e+00 9.986879825592041016e-01
9.843750000000000000e-01 0.000000000000000000e+00 5.024020373821258545e-02
7.812500000000000000e-03 0.000000000000000000e+00 2.318035252392292023e-02
1.000000000000000000e+00 9.531250000000000000e-01 -2.718549221754074097e-04
0.000000000000000000e+00 5.781250000000000000e-01 2.606976777315139771e-04
0.000000000000000000e+00 3.281250000000000000e-01 -5.267094820737838745e-04
0.000000000000000000e+00 8.125000000000000000e-01 1.247989013791084290e-03
0.000000000000000000e+00 6.406250000000000000e-01 4.917252808809280396e-04
1.000000000000000000e+00 2.343750000000000000e-01 1.853723078966140747e-04
0.000000000000000000e+00 7.343750000000000000e-01 8.780378848314285278e-04
0.000000000000000000e+00 1.875000000000000000e-01 -9.053032845258712769e-04
0.000000000000000000e+00 1.562500000000000000e-02 -1.301346346735954285e-03
0.000000000000000000e+00 5.156250000000000000e-01 4.655309021472930908e-05
0.000000000000000000e+00 9.375000000000000000e-01 1.960875466465950012e-03
0.000000000000000000e+00 1.406250000000000000e-01 -1.021755859255790710e-03
1.000000000000000000e+00 5.000000000000000000e-01 -9.137205779552459717e-05
0.000000000000000000e+00 7.812500000000000000e-02 -1.167623326182365417e-03
0.000000000000000000e+00 7.656250000000000000e-01 1.020090654492378235e-03
0.000000000000000000e+00 9.843750000000000000e-01 2.275811508297920227e-03
0.000000000000000000e+00 7.812500000000000000e-03 -1.317022368311882019e-03
0.000000000000000000e+00 6.875000000000000000e-01 6.780344992876052856e-04
0.000000000000000000e+00 6.562500000000000000e-01 5.525071173906326294e-04
0.000000000000000000e+00 5.312500000000000000e-01 9.854324162006378174e-05
0.000000000000000000e+00 3.437500000000000000e-01 -4.823934286832809448e-04
1.000000000000000000e+00 4.843750000000000000e-01 -8.798949420452117920e-05
1.000000000000000000e+00 1.562500000000000000e-01 4.508066922426223755e-04
1.000000000000000000e+00 8.593750000000000000e-01 -1.914929598569869995e-04
1.000000000000000000e+00 1.718750000000000000e-01 3.871191293001174927e-04
0.000000000000000000e+00 8.750000000000000000e-01 1.583116129040718079e-03
1.000000000000000000e+00 2.656250000000000000e-01 1.120287925004959106e-04
0.000000000000000000e+00 5.625000000000000000e-01 2.053994685411453247e-04
1.000000000000000000e+00 3.750000000000000000e-01 -3.804080188274383545e-05
1.000000000000000000e+00 3.906250000000000000e-01 -4.993192851543426514e-05
1.000000000000000000e+00 9.687500000000000000e-01 -2.877693623304367065e-04
1.000000000000000000e+00 9.218750000000000000e-01 -2.422314137220382690e-04
0.000000000000000000e+00 4.375000000000000000e-01 -2.032797783613204956e-04
0.000000000000000000e+00 6.250000000000000000e-02 -1.202000305056571960e-03
1.000000000000000000e+00 1.250000000000000000e-01 5.971137434244155884e-04
0.000000000000000000e+00 4.687500000000000000e-01 -1.055430620908737183e-04
0.000000000000000000e+00 3.593750000000000000e-01 -4.371237009763717651e-04
1.000000000000000000e+00 3.125000000000000000e-02 1.212151721119880676e-03
1.000000000000000000e+00 2.968750000000000000e-01 5.434639751911163330e-05
1.000000000000000000e+00 7.812500000000000000e-01 -1.452248543500900269e-04
1.000000000000000000e+00 7.968750000000000000e-01 -1.529436558485031128e-04
0.000000000000000000e+00 4.062500000000000000e-01 -2.986025065183639526e-04
0.000000000000000000e+00 3.125000000000000000e-01 -5.710553377866744995e-04
1.000000000000000000e+00 5.937500000000000000e-01 -1.001488417387008667e-04
0.000000000000000000e+00 4.218750000000000000e-01 -2.514850348234176636e-04
1.000000000000000000e+00 2.187500000000000000e-01 2.282131463289260864e-04
0.000000000000000000e+00 6.250000000000000000e-01 4.320163279771804810e-04
0.000000000000000000e+00 4.531250000000000000e-01 -1.546721905469894409e-04
0.000000000000000000e+00 7.500000000000000000e-01 9.480733424425125122e-04
1.000000000000000000e+00 6.093750000000000000e-01 -1.019518822431564331e-04
1.000000000000000000e+00 7.187500000000000000e-01 -1.214426010847091675e-04
1.000000000000000000e+00 5.468750000000000000e-01 -9.649805724620819092e-05
1.000000000000000000e+00 4.687500000000000000e-02 1.088866963982582092e-03
1.000000000000000000e+00 8.437500000000000000e-01 -1.809578388929367065e-04
0.000000000000000000e+00 8.281250000000000000e-01 1.328097656369209290e-03
1.000000000000000000e+00 9.062500000000000000e-01 -2.283733338117599487e-04
0.000000000000000000e+00 8.906250000000000000e-01 1.673327758908271790e-03
1.000000000000000000e+00 2.031250000000000000e-01 2.756733447313308716e-04
0.000000000000000000e+00 9.375000000000000000e-02 -1.132277771830558777e-03
1.000000000000000000e+00 2.812500000000000000e-01 8.160062134265899658e-05
0.000000000000000000e+00 1.093750000000000000e-01 -1.096127554774284363e-03
1.000000000000000000e+00 2.500000000000000000e-01 1.469422131776809692e-04
1.000000000000000000e+00 7.031250000000000000e-01 -1.173149794340133667e-04
0.000000000000000000e+00 6.718750000000000000e-01 6.146151572465896606e-04
5.000000000000000000e-01 0.000000000000000000e+00 9.999914169311523438e-01
2.500000000000000000e-01 0.000000000000000000e+00 7.075451016426086426e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.067005634307861328e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.830354213714599609e-01
6.250000000000000000e-01 0.000000000000000000e+00 9.242439270019531250e-01
3.750000000000000000e-01 0.000000000000000000e+00 9.234063625335693359e-01
8.750000000000000000e-01 0.000000000000000000e+00 3.820281326770782471e-01
6.250000000000000000e-02 0.000000000000000000e+00 1.943402439355850220e-01
5.625000000000000000e-01 0.000000000000000000e+00 9.811006784439086914e-01
3.125000000000000000e-01 0.000000000000000000e+00 8.313236832618713379e-01
8.125000000000000000e-01 0.000000000000000000e+00 5.547913908958435059e-01
1.875000000000000000e-01 0.000000000000000000e+00 5.563439726829528809e-01
6.875000000000000000e-01 0.000000000000000000e+00 8.315472006797790527e-01
4.375000000000000000e-01 0.000000000000000000e+00 9.804130196571350098e-01
9.375000000000000000e-01 0.000000000000000000e+00 1.952891945838928223e-01
3.125000000000000000e-02 0.000000000000000000e+00 9.678499400615692139e-02
5.312500000000000000e-01 0.000000000000000000e+00 9.953610897064208984e-01
2.812500000000000000e-01 0.000000000000000000e+00 7.731505632400512695e-01
7.812500000000000000e-01 0.000000000000000000e+00 6.337625980377197266e-01
1.562500000000000000e-01 0.000000000000000000e+00 4.720705747604370117e-01
6.562500000000000000e-01 0.000000000000000000e+00 8.821798563003540039e-01
4.062500000000000000e-01 0.000000000000000000e+00 9.564684033393859863e-01
9.062500000000000000e-01 0.000000000000000000e+00 2.899659574031829834e-01
9.375000000000000000e-02 0.000000000000000000e+00 2.901260554790496826e-01
5.937500000000000000e-01 0.000000000000000000e+00 9.573227763175964355e-01
3.437500000000000000e-01 0.000000000000000000e+00 8.815595507621765137e-01
8.437500000000000000e-01 0.000000000000000000e+00 4.705953598022460938e-01
2.187500000000000000e-01 0.000000000000000000e+00 6.350680589675903320e-01
7.187500000000000000e-01 0.000000000000000000e+00 7.728549838066101074e-01
4.687500000000000000e-01 0.000000000000000000e+00 9.949798583984375000e-01
9.687500000000000000e-01 0.000000000000000000e+00 9.885713458061218262e-02
1.562500000000000000e-02 0.000000000000000000e+00 4.771777987480163574e-02
5.156250000000000000e-01 0.000000000000000000e+00 9.988833665847778320e-01
2.656250000000000000e-01 0.000000000000000000e+00 7.412431836128234863e-01
7.656250000000000000e-01 0.000000000000000000e+00 6.710341572761535645e-01
1.406250000000000000e-01 0.000000000000000000e+00 4.280951619148254395e-01
6.406250000000000000e-01 0.000000000000000000e+00 9.043108820915222168e-01
3.906250000000000000e-01 0.000000000000000000e+00 9.410578012466430664e-01
8.906250000000000000e-01 0.000000000000000000e+00 3.363783061504364014e-01
7.812500000000000000e-02 0.000000000000000000e+00 2.425262033939361572e-01
5.781250000000000000e-01 0.000000000000000000e+00 9.703903198242187500e-01
3.281250000000000000e-01 0.000000000000000000e+00 8.574634194374084473e-01
8.281250000000000000e-01 0.000000000000000000e+00 5.132941007614135742e-01
2.031250000000000000e-01 0.000000000000000000e+00 5.964452624320983887e-01
7.031250000000000000e-01 0.000000000000000000e+00 8.031732439994812012e-01
4.531250000000000000e-01 0.000000000000000000e+00 9.888817071914672852e-01
9.531250000000000000e-01 0.000000000000000000e+00 1.472406685352325439e-01
4.687500000000000000e-02 0.000000000000000000e+00 1.457106918096542358e-01
5.468750000000000000e-01 0.000000000000000000e+00 9.894299507141113281e-01
2.968750000000000000e-01 0.000000000000000000e+00 8.031988143920898438e-01
7.968750000000000000e-01 0.000000000000000000e+00 5.949817299842834473e-01
1.718750000000000000e-01 0.000000000000000000e+00 5.148537755012512207e-01
6.718750000000000000e-01 0.000000000000000000e+00 8.579049110412597656e-01
4.218750000000000000e-01 0.000000000000000000e+00 9.695981740951538086e-01
9.218750000000000000e-01 0.000000000000000000e+00 2.429001629352569580e-01
1.093750000000000000e-01 0.000000000000000000e+00 3.370054066181182861e-01
6.093750000000000000e-01 0.000000000000000000e+00 9.419285058975219727e-01
3.593750000000000000e-01 0.000000000000000000e+00 9.035575389862060547e-01
8.593750000000000000e-01 0.000000000000000000e+00 4.268035590648651123e-01
2.343750000000000000e-01 0.000000000000000000e+00 6.721282005310058594e-01
7.343750000000000000e-01 0.000000000000000000e+00 7.406699061393737793e-01
4.843750000000000000e-01 0.000000000000000000e+00 9.986879825592041016e-01
9.843750000000000000e-01 0.000000000000000000e+00 5.024020373821258545e-02
7.812500000000000000e-03 0.000000000000000000e+00 2.318035252392292023e-02
1.000000000000000000e+00 9.531250000000000000e-01 -2.718549221754074097e-04
0.000000000000000000e+00 5.781250000000000000e-01 2.606976777315139771e-04
0.000000000000000000e+00 3.281250000000000000e-01 -5.267094820737838745e-04
0.000000000000000000e+00 8.125000000000000000e-01 1.247989013791084290e-03
0.000000000000000000e+00 6.406250000000000000e-01 4.917252808809280396e-04
1.000000000000000000e+00 2.343750000000000000e-01 1.853723078966140747e-04
0.000000000000000000e+00 7.343750000000000000e-01 8.780378848314285278e-04
0.000000000000000000e+00 1.875000000000000000e-01 -9.053032845258712769e-04
0.000000000000000000e+00 1.562500000000000000e-02 -1.301346346735954285e-03
0.000000000000000000e+00 5.156250000000000000e-01 4.655309021472930908e-05
0.000000000000000000e+00 9.375000000000000000e-01 1.960875466465950012e-03
0.000000000000000000e+00 1.406250000000000000e-01 -1.021755859255790710e-03
1.000000000000000000e+00 5.000000000000000000e-01 -9.137205779552459717e-05
0.000000000000000000e+00 7.812500000000000000e-02 -1.167623326182365417e-03
0.000000000000000000e+00 7.656250000000000000e-01 1.020090654492378235e-03
0.000000000000000000e+00 9.843750000000000000e-01 2.275811508297920227e-03
0.000000000000000000e+00 7.812500000000000000e-03 -1.317022368311882019e-03
0.000000000000000000e+00 6.875000000000000000e-01 6.780344992876052856e-04
0.000000000000000000e+00 6.562500000000000000e-01 5.525071173906326294e-04
0.000000000000000000e+00 5.312500000000000000e-01 9.854324162006378174e-05
0.000000000000000000e+00 3.437500000000000000e-01 -4.823934286832809448e-04
1.000000000000000000e+00 4.843750000000000000e-01 -8.798949420452117920e-05
1.000000000000000000e+00 1.562500000000000000e-01 4.508066922426223755e-04
1.000000000000000000e+00 8.593750000000000000e-01 -1.914929598569869995e-04
1.000000000000000000e+00 1.718750000000000000e-01 3.871191293001174927e-04
0.000000000000000000e+00 8.750000000000000000e-01 1.583116129040718079e-03
1.000000000000000000e+00 2.656250000000000000e-01 1.120287925004959106e-04
0.000000000000000000e+00 5.625000000000000000e-01 2.053994685411453247e-04
1.000000000000000000e+00 3.750000000000000000e-01 -3.804080188274383545e-05
1.000000000000000000e+00 3.906250000000000000e-01 -4.993192851543426514e-05
1.000000000000000000e+00 9.687500000000000000e-01 -2.877693623304367065e-04
1.000000000000000000e+00 9.218750000000000000e-01 -2.422314137220382690e-04
0.000000000000000000e+00 4.375000000000000000e-01 -2.032797783613204956e-04
0.000000000000000000e+00 6.250000000000000000e-02 -1.202000305056571960e-03
1.000000000000000000e+00 1.250000000000000000e-01 5.971137434244155884e-04
0.000000000000000000e+00 4.687500000000000000e-01 -1.055430620908737183e-04
0.000000000000000000e+00 3.593750000000000000e-01 -4.371237009763717651e-04
1.000000000000000000e+00 3.125000000000000000e-02 1.212151721119880676e-03
1.000000000000000000e+00 2.968750000000000000e-01 5.434639751911163330e-05
1.000000000000000000e+00 7.812500000000000000e-01 -1.452248543500900269e-04
1.000000000000000000e+00 7.968750000000000000e-01 -1.529436558485031128e-04
0.000000000000000000e+00 4.062500000000000000e-01 -2.986025065183639526e-04
0.000000000000000000e+00 3.125000000000000000e-01 -5.710553377866744995e-04
1.000000000000000000e+00 5.937500000000000000e-01 -1.001488417387008667e-04
0.000000000000000000e+00 4.218750000000000000e-01 -2.514850348234176636e-04
1.000000000000000000e+00 2.187500000000000000e-01 2.282131463289260864e-04
0.000000000000000000e+00 6.250000000000000000e-01 4.320163279771804810e-04
0.000000000000000000e+00 4.531250000000000000e-01 -1.546721905469894409e-04
0.000000000000000000e+00 7.500000000000000000e-01 9.480733424425125122e-04
1.000000000000000000e+00 6.093750000000000000e-01 -1.019518822431564331e-04
1.000000000000000000e+00 7.187500000000000000e-01 -1.214426010847091675e-04
1.000000000000000000e+00 5.468750000000000000e-01 -9.649805724620819092e-05
1.000000000000000000e+00 4.687500000000000000e-02 1.088866963982582092e-03
1.000000000000000000e+00 8.437500000000000000e-01 -1.809578388929367065e-04
0.000000000000000000e+00 8.281250000000000000e-01 1.328097656369209290e-03
1.000000000000000000e+00 9.062500000000000000e-01 -2.283733338117599487e-04
0.000000000000000000e+00 8.906250000000000000e-01 1.673327758908271790e-03
1.000000000000000000e+00 2.031250000000000000e-01 2.756733447313308716e-04
0.000000000000000000e+00 9.375000000000000000e-02 -1.132277771830558777e-03
1.000000000000000000e+00 2.812500000000000000e-01 8.160062134265899658e-05
0.000000000000000000e+00 1.093750000000000000e-01 -1.096127554774284363e-03
1.000000000000000000e+00 2.500000000000000000e-01 1.469422131776809692e-04
1.000000000000000000e+00 7.031250000000000000e-01 -1.173149794340133667e-04
0.000000000000000000e+00 6.718750000000000000e-01 6.146151572465896606e-04
5.000000000000000000e-01 3.891050582751631737e-03 9.995981454849243164e-01
2.500000000000000000e-01 7.782101165503263474e-03 7.070068120956420898e-01
7.500000000000000000e-01 1.167315151542425156e-02 7.059319019317626953e-01
1.250000000000000000e-01 1.556420233100652695e-02 3.824917078018188477e-01
6.250000000000000000e-01 1.945525221526622772e-02 9.224873781204223633e-01
3.750000000000000000e-01 2.334630303084850311e-02 9.212314486503601074e-01
8.750000000000000000e-01 2.723735384643077850e-02 3.810344040393829346e-01
6.250000000000000000e-02 3.112840466201305389e-02 1.938340663909912109e-01
5.625000000000000000e-01 3.501945361495018005e-02 9.776766300201416016e-01
3.125000000000000000e-01 3.891050443053245544e-02 8.281028270721435547e-01
8.125000000000000000e-01 4.280155524611473083e-02 5.525975227355957031e-01
1.875000000000000000e-01 4.669260606169700623e-02 5.538716316223144531e-01
6.875000000000000000e-01 5.058365687727928162e-02 8.275368809700012207e-01
4.375000000000000000e-01 5.447470769286155701e-02 9.750084280967712402e-01
9.375000000000000000e-01 5.836575850844383240e-02 1.940162330865859985e-01
3.125000000000000000e-02 6.225680932402610779e-02 9.634995460510253906e-02
5.312500000000000000e-01 6.614785641431808472e-02 9.887589216232299805e-01
2.812500000000000000e-01 7.003890722990036011e-02 7.678098082542419434e-01
7.812500000000000000e-01 7.392995804548263550e-02 6.294264197349548340e-01
1.562500000000000000e-01 7.782100886106491089e-02 4.686298668384552002e-01
6.562500000000000000e-01 8.171205967664718628e-02 8.752207159996032715e-01
4.062500000000000000e-01 8.560311049222946167e-02 9.482122063636779785e-01
9.062500000000000000e-01 8.949416130781173706e-02 2.873970270156860352e-01
9.375000000000000000e-02 9.338521212339401245e-02 2.877183258533477783e-01
5.937500000000000000e-01 9.727626293897628784e-02 9.481372833251953125e-01
3.437500000000000000e-01 1.011673137545585632e-01 8.726478219032287598e-01
8.437500000000000000e-01 1.050583645701408386e-01 4.660148918628692627e-01
2.187500000000000000e-01 1.089494153857231140e-01 6.283865571022033691e-01
7.187500000000000000e-01 1.128404662013053894e-01 7.646294236183166504e-01
4.687500000000000000e-01 1.167315170168876648e-01 9.832808375358581543e-01
9.687500000000000000e-01 1.206225678324699402e-01 9.716504812240600586e-02
1.562500000000000000e-02 1.245136186480522156e-01 4.742315411567687988e-02
5.156250000000000000e-01 1.284046620130538940e-01 9.860281944274902344e-01
2.656250000000000000e-01 1.322957128286361694e-01 7.316308021545410156e-01
7.656250000000000000e-01 1.361867636442184448e-01 6.625407338142395020e-01
1.406250000000000000e-01 1.400778144598007202e-01 4.225158691406250000e-01
6.406250000000000000e-01 1.439688652753829956e-01 8.916716575622558594e-01
3.906250000000000000e-01 1.478599160909652710e-01 9.271071553230285645e-01
8.906250000000000000e-01 1.517509669065475464e-01 3.315175175666809082e-01
7.812500000000000000e-02 1.556420177221298218e-01 2.392288148403167725e-01
5.781250000000000000e-01 1.595330685377120972e-01 9.550840854644775391e-01
3.281250000000000000e-01 1.634241193532943726e-01 8.435508608818054199e-01
8.281250000000000000e-01 1.673151701688766479e-01 5.053770542144775391e-01
2.031250000000000000e-01 1.712062209844589233e-01 5.866354703903198242e-01
7.031250000000000000e-01 1.750972718000411987e-01 7.898209095001220703e-01
4.531250000000000000e-01 1.789883226156234741e-01 9.711272716522216797e-01
9.531250000000000000e-01 1.828793734312057495e-01 1.441506147384643555e-01
4.687500000000000000e-02 1.867704242467880249e-01 1.435188800096511841e-01
5.468750000000000000e-01 1.906614750623703003e-01 9.706825017929077148e-01
2.968750000000000000e-01 1.945525258779525757e-01 7.878019809722900391e-01
7.968750000000000000e-01 1.984435766935348511e-01 5.840747356414794922e-01
1.718750000000000000e-01 2.023346275091171265e-01 5.049656629562377930e-01
6.718750000000000000e-01 2.062256783246994019e-01 8.409181833267211914e-01
4.218750000000000000e-01 2.101167291402816772e-01 9.492264389991760254e-01
9.218750000000000000e-01 2.140077799558639526e-01 2.377434074878692627e-01
1.093750000000000000e-01 2.178988307714462280e-01 3.303011357784271240e-01
6.093750000000000000e-01 2.217898815870285034e-01 9.214848875999450684e-01
3.593750000000000000e-01 2.256809324026107788e-01 8.833009004592895508e-01
8.593750000000000000e-01 2.295719832181930542e-01 4.177379310131072998e-01
2.343750000000000000e-01 2.334630340337753296e-01 6.569042205810546875e-01
7.343750000000000000e-01 2.373540848493576050e-01 7.241434454917907715e-01
4.843750000000000000e-01 2.412451356649398804e-01 9.746611714363098145e-01
9.843750000000000000e-01 2.451361864805221558e-01 4.803563654422760010e-02
7.812500000000000000e-03 2.490272372961044312e-01 2.319006808102130890e-02
5.078125000000000000e-01 2.529182732105255127e-01 9.745868444442749023e-01
2.578125000000000000e-01 2.568093240261077881e-01 7.064667940139770508e-01
7.578125000000000000e-01 2.607003748416900635e-01 6.723020672798156738e-01
1.328125000000000000e-01 2.645914256572723389e-01 3.956848084926605225e-01
6.328125000000000000e-01 2.684824764728546143e-01 8.907143473625183105e-01
3.828125000000000000e-01 2.723735272884368896e-01 9.073078632354736328e-01
8.828125000000000000e-01 2.762645781040191650e-01 3.500451743602752686e-01
7.031250000000000000e-02 2.801556289196014404e-01 2.131686657667160034e-01
5.703125000000000000e-01 2.840466797351837158e-01 9.487516283988952637e-01
3.203125000000000000e-01 2.879377305507659912e-01 8.207074403762817383e-01
8.203125000000000000e-01 2.918287813663482666e-01 5.198271274566650391e-01
1.953125000000000000e-01 2.957198321819305420e-01 5.602097511291503906e-01
6.953125000000000000e-01 2.996108829975128174e-01 7.942740917205810547e-01
4.453125000000000000e-01 3.035019338130950928e-01 9.552698135375976562e-01
9.453125000000000000e-01 3.073929846286773682e-01 1.658400744199752808e-01
3.906250000000000000e-02 3.112840354442596436e-01 1.183356195688247681e-01
5.390625000000000000e-01 3.151750862598419189e-01 9.618183970451354980e-01
2.890625000000000000e-01 3.190661370754241943e-01 7.637992501258850098e-01
7.890625000000000000e-01 3.229571878910064697e-01 5.961500406265258789e-01
1.640625000000000000e-01 3.268482387065887451e-01 4.782884418964385986e-01
6.640625000000000000e-01 3.307392895221710205e-01 8.426407575607299805e-01
4.140625000000000000e-01 3.346303403377532959e-01 9.314411282539367676e-01
9.140625000000000000e-01 3.385213911533355713e-01 2.578878104686737061e-01
1.015625000000000000e-01 3.424124419689178467e-01 3.038424849510192871e-01
6.015625000000000000e-01 3.463034927845001221e-01 9.178344607353210449e-01
3.515625000000000000e-01 3.501945436000823975e-01 8.620734810829162598e-01
8.515625000000000000e-01 3.540855944156646729e-01 4.341752231121063232e-01
2.265625000000000000e-01 3.579766452312469482e-01 6.311580538749694824e-01
7.265625000000000000e-01 3.618676960468292236e-01 7.311377525329589844e-01
4.765625000000000000e-01 3.657587468624114990e-01 9.611400365829467773e-01
9.765625000000000000e-01 3.696497976779937744e-01 7.096727192401885986e-02
2.343750000000000000e-02 3.735408484935760498e-01 7.052154839038848877e-02
5.234375000000000000e-01 3.774318993091583252e-01 9.603936672210693359e-01
2.734375000000000000e-01 3.813229501247406006e-01 7.292978763580322266e-01
7.734375000000000000e-01 3.852140009403228760e-01 6.291608810424804688e-01
1.484375000000000000e-01 3.891050517559051514e-01 4.336493611335754395e-01
6.484375000000000000e-01 3.929961025714874268e-01 8.596848845481872559e-01
3.984375000000000000e-01 3.968871533870697021e-01 9.120267033576965332e-01
8.984375000000000000e-01 4.007782042026519775e-01 3.015097975730895996e-01
8.593750000000000000e-02 4.046692550182342529e-01 2.566812932491302490e-01
5.859375000000000000e-01 4.085603058338165283e-01 9.257661700248718262e-01
3.359375000000000000e-01 4.124513566493988037e-01 8.346882462501525879e-01
8.359375000000000000e-01 4.163424074649810791e-01 4.731793403625488281e-01
2.109375000000000000e-01 4.202334582805633545e-01 5.909870862960815430e-01
7.109375000000000000e-01 4.241245090961456299e-01 7.565582394599914551e-01
4.609375000000000000e-01 4.280155599117279053e-01 9.505484104156494141e-01
9.609375000000000000e-01 4.319066107273101807e-01 1.173543781042098999e-01
5.468750000000000000e-02 4.357976615428924561e-01 1.637998074293136597e-01
5.546875000000000000e-01 4.396887123584747314e-01 9.432667493820190430e-01
3.046875000000000000e-01 4.435797631740570068e-01 7.821888327598571777e-01
8.046875000000000000e-01 4.474708139896392822e-01 5.511924028396606445e-01
1.796875000000000000e-01 4.513618648052215576e-01 5.125963091850280762e-01
6.796875000000000000e-01 4.552529156208038330e-01 8.082454204559326172e-01
4.296875000000000000e-01 4.591439664363861084e-01 9.314901828765869141e-01
9.296875000000000000e-01 4.630350172519683838e-01 2.093655914068222046e-01
1.171875000000000000e-01 4.669260680675506592e-01 3.444358408451080322e-01
6.171875000000000000e-01 4.708171188831329346e-01 8.909095525741577148e-01
3.671875000000000000e-01 4.747081696987152100e-01 8.714596033096313477e-01
8.671875000000000000e-01 4.785992205142974854e-01 3.866237699985504150e-01
2.421875000000000000e-01 4.824902713298797607e-01 6.578253507614135742e-01
7.421875000000000000e-01 4.863813221454620361e-01 6.907733678817749023e-01
4.921875000000000000e-01 4.902723729610443115e-01 9.518383741378784180e-01
9.921875000000000000e-01 4.941634237766265869e-01 2.334153838455677032e-02
3.906250000000000000e-03 4.980544745922088623e-01 1.163980551064014435e-02
5.039062500000000000e-01 5.019454956054687500e-01 9.510529637336730957e-01
2.539062500000000000e-01 5.058365464210510254e-01 6.810626983642578125e-01
